BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
202309,29,1401,202309,29,1431,185266,1135804,NEW YORK,36,2023,September,Flash Flood,C,59,NASSAU,OKX,29-SEP-23 14:01:00,EST-5,29-SEP-23 14:31:00,0,0,0,0,0.00K,0.00K,Public,,,Heavy Rain,,,,,,,,,.99,WSW,SOUTH HEMPSTEAD,.99,WSW,SOUTH HEMPSTEAD,40.6623,-73.646,40.6626,-73.6519,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Public report from mPing of vehicle stranded in flood waters.,CSV
202309,29,1359,202309,29,1429,185266,1135805,NEW YORK,36,2023,September,Flash Flood,C,59,NASSAU,OKX,29-SEP-23 13:59:00,EST-5,29-SEP-23 14:29:00,0,0,0,0,0.00K,0.00K,Public,,,Heavy Rain,,,,,,,,,.96,NW,BELLMORE,.92,NNW,BELLMORE,40.6807,-73.5417,40.6812,-73.5388,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Public report from mPing of vehicle stranded in flood waters.,CSV
202309,29,730,202309,29,800,185266,1135742,NEW YORK,36,2023,September,Flash Flood,C,47,KINGS,OKX,29-SEP-23 07:30:00,EST-5,29-SEP-23 08:00:00,0,0,0,0,0.00K,0.00K,Public,,,Heavy Rain,,,,,,,,,.87,NW,CONEY IS,.71,NNW,CONEY IS,40.59,-73.99,40.5846,-73.9838,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Vehicle stranded in flood waters at the intersection of Belt Parkway and Cropsey Avenue. Belt Parkway is closed in both directions.,CSV
202309,29,1536,202309,29,1606,185266,1135806,NEW YORK,36,2023,September,Flash Flood,C,59,NASSAU,OKX,29-SEP-23 15:36:00,EST-5,29-SEP-23 16:06:00,0,0,0,0,0.00K,0.00K,Fire Department/Rescue,,,Heavy Rain,,,,,,,,,.22,WNW,NORTH BELLMORE,.35,NE,NORTH BELLMORE,40.7017,-73.5536,40.7027,-73.5468,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Multiple vehicles stuck in flood waters. Fire Department responding.,CSV
202309,29,1547,202309,29,1617,185266,1135807,NEW YORK,36,2023,September,Flash Flood,C,103,SUFFOLK,OKX,29-SEP-23 15:47:00,EST-5,29-SEP-23 16:17:00,0,0,0,0,0.00K,0.00K,Fire Department/Rescue,,,Heavy Rain,,,,,,,,,2.8,WSW,WYANDANCH,2.77,WSW,WYANDANCH,40.7398,-73.4218,40.7422,-73.4127,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",NY 110 at Conklin Street in Farmingdale is closed due to flooding.,CSV
202309,29,1616,202309,29,1646,185266,1135808,NEW YORK,36,2023,September,Flash Flood,C,59,NASSAU,OKX,29-SEP-23 16:16:00,EST-5,29-SEP-23 16:46:00,0,0,0,0,0.00K,0.00K,Department of Highways,,,Heavy Rain,,,,,,,,,0,N,JERICHO,.51,WSW,JERICHO,40.78,-73.53,40.7788,-73.5374,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Westbound lanes of Northern State Parkway are closed due to flooding at Exit 35 S.,CSV
202309,29,735,202309,29,805,185266,1135743,NEW YORK,36,2023,September,Flash Flood,C,47,KINGS,OKX,29-SEP-23 07:35:00,EST-5,29-SEP-23 08:05:00,0,0,0,0,0.00K,0.00K,Public,,,Heavy Rain,,,,,,,,,1.38,N,CONEY IS,1.45,N,CONEY IS,40.6,-73.98,40.6018,-73.9786,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",David A Boody School is flooded and being evacuated.,CSV
202309,29,738,202309,29,808,185266,1135745,NEW YORK,36,2023,September,Flash Flood,C,47,KINGS,OKX,29-SEP-23 07:38:00,EST-5,29-SEP-23 08:08:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,2.62,W,BROOKLYN,2.76,W,BROOKLYN,40.65,-73.98,40.6488,-73.974,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Car stranded in flood waters at the intersection of Prospect Avenue and Caton Avenue.,CSV
202309,29,743,202309,29,813,185266,1135746,NEW YORK,36,2023,September,Flash Flood,C,47,KINGS,OKX,29-SEP-23 07:43:00,EST-5,29-SEP-23 08:13:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,2.62,W,BROOKLYN,2.78,W,BROOKLYN,40.65,-73.98,40.6489,-73.9746,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Multiple cars stranded in flood waters at the intersection of Prospect Expressway and Caton Avenue.,CSV
202309,29,1525,202309,29,1555,185266,1135809,NEW YORK,36,2023,September,Flash Flood,C,103,SUFFOLK,OKX,29-SEP-23 15:25:00,EST-5,29-SEP-23 15:55:00,0,0,0,0,0.00K,0.00K,Department of Highways,,,Heavy Rain,,,,,,,,,0,N,HALESITE,.21,ESE,HALESITE,40.88,-73.42,40.8758,-73.4115,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",NY 110 is closed due to flooding between Mill Lane and Prime Avenue and near Madiosn Street at Heckscher Park.,CSV
202309,29,1637,202309,29,1707,185266,1135810,NEW YORK,36,2023,September,Flash Flood,C,103,SUFFOLK,OKX,29-SEP-23 16:37:00,EST-5,29-SEP-23 17:07:00,0,0,0,0,0.00K,0.00K,Fire Department/Rescue,,,Heavy Rain,,,,,,,,,1.48,NNW,COMMACK,1.77,NNW,COMMACK,40.85,-73.29,40.8443,-73.2895,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Motorist stranded on Town Line Road. Dire Department responding.,CSV
202309,29,1600,202309,29,1630,185266,1135812,NEW YORK,36,2023,September,Flash Flood,C,59,NASSAU,OKX,29-SEP-23 16:00:00,EST-5,29-SEP-23 16:30:00,0,0,0,0,0.00K,0.00K,Department of Highways,,,Heavy Rain,,,,,,,,,0,N,NORTH MERRICK,.69,SE,NORTH MERRICK,40.67,-73.57,40.6635,-73.5614,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Meadow Brook Parkway closed in both directions at Exit M7 due to flooding.,CSV
202309,29,802,202309,29,832,185266,1135748,NEW YORK,36,2023,September,Flash Flood,C,81,QUEENS,OKX,29-SEP-23 08:02:00,EST-5,29-SEP-23 08:32:00,0,0,0,0,0.00K,0.00K,Department of Highways,,,Heavy Rain,,,,,,,,,1.31,NNW,CORONA,1.49,N,CORONA,40.7682,-73.8772,40.7687,-73.8669,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",DOT reports flooding on runway drive both directions. 94th Street to Marine Terminal Road. All lanes closed and detoured.,CSV
202309,29,805,202309,29,835,185266,1135749,NEW YORK,36,2023,September,Flash Flood,C,81,QUEENS,OKX,29-SEP-23 08:05:00,EST-5,29-SEP-23 08:35:00,0,0,0,0,0.00K,0.00K,Other Federal Agency,,,Heavy Rain,,,,,,,,,1.73,SW,FOREST HILLS,1.96,WSW,COLLEGE PT,40.78,-73.87,40.7729,-73.8569,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",FAA reports LGA Airport fuel farm flooded and unusable.,CSV
202309,29,815,202309,29,845,185266,1135750,NEW YORK,36,2023,September,Flash Flood,C,47,KINGS,OKX,29-SEP-23 08:15:00,EST-5,29-SEP-23 08:45:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,2.62,W,BROOKLYN,2.76,W,BROOKLYN,40.65,-73.98,40.6509,-73.9743,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Water rescues on Prospect expressway at Caton Avenue. Fire department responding.,CSV
202309,29,1353,202309,29,1423,185266,1135813,NEW YORK,36,2023,September,Flash Flood,C,119,WESTCHESTER,OKX,29-SEP-23 13:53:00,EST-5,29-SEP-23 14:23:00,0,0,0,0,0.00K,0.00K,Newspaper,,,Heavy Rain,,,,,,,,,0,N,QUARRY HGTS,.34,E,QUARRY HGTS,41.07,-73.77,41.07,-73.7666,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Metro North tracks at the Valhalla station flooded with water covering the tracks.,CSV
