BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
201210,29,930,201210,30,30,70044,421579,NEW YORK,36,2012,October,Coastal Flood,Z,177,NORTHERN NASSAU,OKX,29-OCT-12 09:30:00,EST-5,30-OCT-12 00:30:00,0,0,0,0,0.00K,0.00K,Official NWS Observations,,,,,,,,,,,,,,,,,,,,,,"Post Tropical Storm Sandy was the costliest natural disaster in Southeast New York.||Tropical Storm Sandy formed in the Caribbean Sea on October 22. After drifting slowly southwest on October 23, Sandy turned to the north and intensified to a hurricane on October 24, just before making landfall in Jamaica. Hurricane Sandy continued to the north and intensified to a strong category two hurricane before making landfall again in Cuba shortly after Midnight EDT on the 25th. Hurricane Sandy emerged on the other side of Cuba during the morning of the 25th and proceeded to drift northwest as a category one or two hurricane as it moved through the Bahamas on the 25th and 26th. Overnight on the 26th, Hurricane Sandy (Category 1) started to move toward the north northeast, a motion that continued into the evening of the 28th. From there, Sandy���s motion became driven by two factors. An anomalously strong blocking ridge over the Canadian Maritimes prevented Sandy from escaping to the east. Simultaneously, an approaching and deepening extratropical trough was about to capture Sandy. The combination of the two, turned Sandy to the north overnight on the 28th and then to the northwest on the 29th.||As Sandy continued to move northwest and interact with the mid latitude trough, its interaction continued to make it less tropical, but did not weaken it much. Sandy continued to make a harder turn to the left (west) and made landfall in Atlantic County as a post tropical storm in Brigantine City just north of Atlantic City at 7:30 p.m. EDT on the 29th. The estimated minimum central pressure was 945 millibars. The lowest recorded central pressure was 945.6 millibars at the Atlantic City Marina at 7:34 p.m. EDT.||Record breaking high tides and wave action was combined with sustained winds of 40 to 60 mph and wind gusts of 80 to 90 mph.||These extreme conditions resulted in at least 60 deaths and widespread property damage of at least 42 billion dollars.||Emergency managers recommended mandatory evacuations of more than 1/2 million people that lived in low lying areas.  Widespread significant power outages of more than 2 million lasted up to 2 weeks.","Coastal communities along Northern Nassau County experienced two successive tidal cycles with at least moderate coastal flooding. The peak of this surge occurred Monday Night as Sandy made landfall in Southern New Jersey, with widespread major coastal flooding occurring along Western Long Island Sound. ||Peak storm tides surpassed water levels from the October 31, 1991 and December 11, 1992 nor'easters and the recorded peak surges from Hurricane Irene in 2011. The storm tide levels in Western Long Island Sound resulted from a peak storm surge of about 8 to 10 feet that coincided with normal high tides.||These storm tides generally resulted in up to 2 to 3 feet of inundation along shoreline communities of Western Long Island, with up to 3 to 4 feet of inundation across the low lying shoreline areas of Bayville, Glen Cove, Lattingtown, and Oyster Bay. Widespread minor inundation damage was reported in these locales.",CSV
201210,29,1600,201210,30,300,68593,411599,NEW YORK,36,2012,October,High Wind,Z,62,SULLIVAN,BGM,29-OCT-12 16:00:00,EST-5,30-OCT-12 03:00:00,0,0,0,0,1.00M,0.00K,Emergency Manager,70.00,EG,,,,,,,,,,,,,,,,,,,,"Hurricane Sandy brought high winds to the Catskills and central NY beginning Monday afternoon and lasting into until early Tuesday morning. The winds peaked in the Catskills in the late evening and during the early morning hours Tuesday in central NY. Sustained winds reached between 30 and 40 mph in most areas with frequent gusts to 50 mph in central NY and to 60 mph in the Catskills. Peak wind gusts ranged generally between 45 and 65 mph in central NY and to 70 mph in the Catskills. Hardest hit in the WFO Binghamton forecast area was Sullivan County which had widespread power outages from numerous trees and power lines down. During the height of the storm, 34,000 customers were without power in Sullivan County. Many residents remained without power for several days after the storm hit. Across the southern tier of NY and Finger Lakes, damage was more sporadic as winds were not as strong. Approximately, 10,000 customers were without power in these areas after the storm hit with most people seeing power restored in less than a day.","High winds developed during the afternoon hours on Monday 29th and lasted into early morning hours on Tuesday the 30th from Hurricane Sandy. The high winds knocked downed numerous trees and power lines county-wide. Many of the trees were blocking roads hampering efforts to restore power. Peak sustained winds were estimated between 40 and 50 with peak wind gusts estimated at 80 mph mainly over the southernt part of the county. During the height of the storm late in the evening, there were an estimated 43,000 customers without power. It took up to a week for power to be fully restored across the the county.",CSV
201210,29,930,201210,30,30,70044,421136,NEW YORK,36,2012,October,Coastal Flood,Z,176,NORTHERN QUEENS,OKX,29-OCT-12 09:30:00,EST-5,30-OCT-12 00:30:00,0,0,0,0,0.00K,0.00K,Official NWS Observations,,,,,,,,,,,,,,,,,,,,,,"Post Tropical Storm Sandy was the costliest natural disaster in Southeast New York.||Tropical Storm Sandy formed in the Caribbean Sea on October 22. After drifting slowly southwest on October 23, Sandy turned to the north and intensified to a hurricane on October 24, just before making landfall in Jamaica. Hurricane Sandy continued to the north and intensified to a strong category two hurricane before making landfall again in Cuba shortly after Midnight EDT on the 25th. Hurricane Sandy emerged on the other side of Cuba during the morning of the 25th and proceeded to drift northwest as a category one or two hurricane as it moved through the Bahamas on the 25th and 26th. Overnight on the 26th, Hurricane Sandy (Category 1) started to move toward the north northeast, a motion that continued into the evening of the 28th. From there, Sandy���s motion became driven by two factors. An anomalously strong blocking ridge over the Canadian Maritimes prevented Sandy from escaping to the east. Simultaneously, an approaching and deepening extratropical trough was about to capture Sandy. The combination of the two, turned Sandy to the north overnight on the 28th and then to the northwest on the 29th.||As Sandy continued to move northwest and interact with the mid latitude trough, its interaction continued to make it less tropical, but did not weaken it much. Sandy continued to make a harder turn to the left (west) and made landfall in Atlantic County as a post tropical storm in Brigantine City just north of Atlantic City at 7:30 p.m. EDT on the 29th. The estimated minimum central pressure was 945 millibars. The lowest recorded central pressure was 945.6 millibars at the Atlantic City Marina at 7:34 p.m. EDT.||Record breaking high tides and wave action was combined with sustained winds of 40 to 60 mph and wind gusts of 80 to 90 mph.||These extreme conditions resulted in at least 60 deaths and widespread property damage of at least 42 billion dollars.||Emergency managers recommended mandatory evacuations of more than 1/2 million people that lived in low lying areas.  Widespread significant power outages of more than 2 million lasted up to 2 weeks.","Coastal communities along Northern Queens experienced two successive tidal cycles  with at least moderate coastal flooding. The peak of this surge occurred Monday Night as Sandy made landfall in Southern New Jersey, with widespread major coastal flooding occurring along Western Long Island Sound. Peak storm tides surpassed water levels from the October 31, 1991 and December 11, 1992 nor'easters and the recorded peaks from Hurricane Irene in 2011. The storm tide levels in Western Long Island Sound resulted from a peak storm surge of about 8 to 10 feet that coincided with normal high tides.||These storm tides resulted in up to 3 to 6 feet of inundation within a few blocks of the East River and Newtown Creek in Hunters Point as well as Astoria along the East River. ||Additionally, 2 to 4 feet of inundation was observed over runway 13 and the northern portion of runway 22 at LaGuardia Airport, with water making it all the way to the terminal building.",CSV
201210,29,1930,201210,30,300,68593,411598,NEW YORK,36,2012,October,High Wind,Z,22,STEUBEN,BGM,29-OCT-12 19:30:00,EST-5,30-OCT-12 03:00:00,0,0,0,0,200.00K,0.00K,Emergency Manager,55.00,MG,,,,,,,,,,,,,,,,,,,,"Hurricane Sandy brought high winds to the Catskills and central NY beginning Monday afternoon and lasting into until early Tuesday morning. The winds peaked in the Catskills in the late evening and during the early morning hours Tuesday in central NY. Sustained winds reached between 30 and 40 mph in most areas with frequent gusts to 50 mph in central NY and to 60 mph in the Catskills. Peak wind gusts ranged generally between 45 and 65 mph in central NY and to 70 mph in the Catskills. Hardest hit in the WFO Binghamton forecast area was Sullivan County which had widespread power outages from numerous trees and power lines down. During the height of the storm, 34,000 customers were without power in Sullivan County. Many residents remained without power for several days after the storm hit. Across the southern tier of NY and Finger Lakes, damage was more sporadic as winds were not as strong. Approximately, 10,000 customers were without power in these areas after the storm hit with most people seeing power restored in less than a day.",High winds from Hurricane Sandy affected the county beginning in the early evening of Tuesday the 29th and last into the overnight hours of Tuesday the 30th. Peak sustained winds at the Elmira-Corning airport were 40 mph with a peak wind gust measured at 63 mph. There was severe damage at a marina at the head of the Lake on Keuka. The winds also knocked down trees and power lines across parts of the county. A total of 5000 customers were without power during the height of the storm. Most of the outages were in the eastern part of the county. Power was restored within a day for most residents.,CSV
201210,29,930,201210,30,30,70044,420710,NEW YORK,36,2012,October,Coastal Flood,Z,73,BRONX,OKX,29-OCT-12 09:30:00,EST-5,30-OCT-12 00:30:00,0,0,0,0,0.00K,0.00K,Official NWS Observations,,,,,,,,,,,,,,,,,,,,,,"Post Tropical Storm Sandy was the costliest natural disaster in Southeast New York.||Tropical Storm Sandy formed in the Caribbean Sea on October 22. After drifting slowly southwest on October 23, Sandy turned to the north and intensified to a hurricane on October 24, just before making landfall in Jamaica. Hurricane Sandy continued to the north and intensified to a strong category two hurricane before making landfall again in Cuba shortly after Midnight EDT on the 25th. Hurricane Sandy emerged on the other side of Cuba during the morning of the 25th and proceeded to drift northwest as a category one or two hurricane as it moved through the Bahamas on the 25th and 26th. Overnight on the 26th, Hurricane Sandy (Category 1) started to move toward the north northeast, a motion that continued into the evening of the 28th. From there, Sandy���s motion became driven by two factors. An anomalously strong blocking ridge over the Canadian Maritimes prevented Sandy from escaping to the east. Simultaneously, an approaching and deepening extratropical trough was about to capture Sandy. The combination of the two, turned Sandy to the north overnight on the 28th and then to the northwest on the 29th.||As Sandy continued to move northwest and interact with the mid latitude trough, its interaction continued to make it less tropical, but did not weaken it much. Sandy continued to make a harder turn to the left (west) and made landfall in Atlantic County as a post tropical storm in Brigantine City just north of Atlantic City at 7:30 p.m. EDT on the 29th. The estimated minimum central pressure was 945 millibars. The lowest recorded central pressure was 945.6 millibars at the Atlantic City Marina at 7:34 p.m. EDT.||Record breaking high tides and wave action was combined with sustained winds of 40 to 60 mph and wind gusts of 80 to 90 mph.||These extreme conditions resulted in at least 60 deaths and widespread property damage of at least 42 billion dollars.||Emergency managers recommended mandatory evacuations of more than 1/2 million people that lived in low lying areas.  Widespread significant power outages of more than 2 million lasted up to 2 weeks.","Coastal communities along the Bronx experienced two successive tidal cycles with at least moderate coastal flooding. The peak of this surge occurred Monday Night as Sandy made landfall in Southern New Jersey, with widespread major coastal flooding occurring along Western Long Island Sound. Peak storm tides surpassed water levels from the October 31, 1991 and December 11, 1992 nor'easters and the recorded peaks from Hurricane Irene in 2011. The major storm tide levels in Western Long Island Sound resulted from a peak storm surge of about 8 to 10 feet that coincided with normal high tides. ||These storm tides resulted in up to 2 to 4 feet of inundation several blocks inland along Long Island Sound, East River and Harlem River and in adjacent communities in areas such as Harding Park, Port Morris, Mott Haven, Locust Point, Clason Point, City Island and Edgewater Park. Two or more Harding Park homes were condemned and a handful of Edgewater Park homes were completely destroyed. Flood waters also surged in Mott Haven late Monday, inundating the intersection of Bruckner Blvd. and Alexander Ave. for several hours. Warehouses and monuments in Port Morris suffered water damage.",CSV
201210,29,718,201210,30,7,70044,421672,NEW YORK,36,2012,October,Coastal Flood,Z,70,NORTHERN WESTCHESTER,OKX,29-OCT-12 07:18:00,EST-5,30-OCT-12 00:07:00,0,0,0,0,0.00K,0.00K,Official NWS Observations,,,,,,,,,,,,,,,,,,,,,,"Post Tropical Storm Sandy was the costliest natural disaster in Southeast New York.||Tropical Storm Sandy formed in the Caribbean Sea on October 22. After drifting slowly southwest on October 23, Sandy turned to the north and intensified to a hurricane on October 24, just before making landfall in Jamaica. Hurricane Sandy continued to the north and intensified to a strong category two hurricane before making landfall again in Cuba shortly after Midnight EDT on the 25th. Hurricane Sandy emerged on the other side of Cuba during the morning of the 25th and proceeded to drift northwest as a category one or two hurricane as it moved through the Bahamas on the 25th and 26th. Overnight on the 26th, Hurricane Sandy (Category 1) started to move toward the north northeast, a motion that continued into the evening of the 28th. From there, Sandy���s motion became driven by two factors. An anomalously strong blocking ridge over the Canadian Maritimes prevented Sandy from escaping to the east. Simultaneously, an approaching and deepening extratropical trough was about to capture Sandy. The combination of the two, turned Sandy to the north overnight on the 28th and then to the northwest on the 29th.||As Sandy continued to move northwest and interact with the mid latitude trough, its interaction continued to make it less tropical, but did not weaken it much. Sandy continued to make a harder turn to the left (west) and made landfall in Atlantic County as a post tropical storm in Brigantine City just north of Atlantic City at 7:30 p.m. EDT on the 29th. The estimated minimum central pressure was 945 millibars. The lowest recorded central pressure was 945.6 millibars at the Atlantic City Marina at 7:34 p.m. EDT.||Record breaking high tides and wave action was combined with sustained winds of 40 to 60 mph and wind gusts of 80 to 90 mph.||These extreme conditions resulted in at least 60 deaths and widespread property damage of at least 42 billion dollars.||Emergency managers recommended mandatory evacuations of more than 1/2 million people that lived in low lying areas.  Widespread significant power outages of more than 2 million lasted up to 2 weeks.","Low lying areas along the Hudson River experienced moderate coastal flooding as storm surge moved north along the river Monday Night as Sandy made landfall in Southern New Jersey. This coincided with widespread record coastal flooding occurring in Lower New York Harbor exceeding the FEMA 100 year base flood elevations. Peak storm tides surpassed all previously documented high water marks, including the October 31, 1991 and December 11, 1992 nor'easters and the recorded peaks from Hurricane Irene in 2011 and Hurricane Donna in 1960.||Up to 2 to 5 feet of inundation occurred in low lying areas along the Hudson River causing moderate to locally major damage. Up and down the Hudson, boats pushed ashore and all manner of debris could be seen.",CSV
201210,29,1600,201210,29,2100,68867,415926,NEW YORK,36,2012,October,High Wind,Z,179,SOUTHERN NASSAU,OKX,29-OCT-12 16:00:00,EST-5,29-OCT-12 21:00:00,0,1,1,5,1000.00K,0.00K,Coast Guard,70.00,EG,,,,,,,,,,,,,,,,,,,,"Post Tropical Storm Sandy was the costliest natural disaster in Southeast New York. ||Tropical Storm Sandy formed in the Caribbean Sea on October 22.  After drifting slowly southwest on October 23, Sandy turned to the north and intensified to a hurricane on October 24, just before making landfall in Jamaica.  Hurricane Sandy continued to the north and intensified to a strong category two hurricane before making landfall again in Cuba shortly after Midnight EDT on the 25th.  Hurricane Sandy emerged on the other side of Cuba during the morning of the 25th and proceeded to drift northwest as a category one or two hurricane as it moved through the Bahamas on the 25th and 26th.  Overnight on the 26th, Hurricane Sandy (Category 1) started to move toward the north northeast, a motion that continued into the evening of the 28th.  From there, Sandy���s motion became driven by two factors.  An anomalously strong blocking ridge over the Canadian Maritimes prevented Sandy from escaping to the east.  Simultaneously, an approaching and deepening extratropical trough was about to capture Sandy.  The combination of the two, turned Sandy to the north overnight on the 28th and then to the northwest on the 29th.  ||As Sandy continued to move northwest and interact with the mid latitude trough,  its interaction continued to make it less tropical, but did not weaken it much. Sandy continued to make a harder turn to the left (west) and made landfall in Atlantic County as a post tropical storm in Brigantine City just north of  Atlantic City at 730  p.m. EDT on the 29th.   The estimated minimum central pressure was  945 millibars. The lowest recorded central pressure was 945.6 millibars at the Atlantic City Marina at 734 p.m. EDT.||Record breaking high tides and wave action was combined with sustained winds of 40 to 60 mph and wind gusts of 80 to 90 mph.||These extreme conditions resulted in at least 60 deaths and widespread property damage of at least 42 billion dollars.||Emergency managers recommended mandatory evacuations of more than 1/2 million people that lived in low lying areas.  Widespread significant power outages of more than 2 million lasted up to 2 weeks.","A wind gust up to 80 mph was reported by the coast guard near Point Lookout at 750 pm.  A wind gust of 79 mph was reported near Lido Beach at 615 pm. On November 8th, a male was struck and killed by a car as he crossed the street. The traffic lights were out due to the loss of power.",CSV
201210,29,718,201210,30,7,70044,420465,NEW YORK,36,2012,October,Coastal Flood,Z,72,NEW YORK (MANHATTAN),OKX,29-OCT-12 07:18:00,EST-5,30-OCT-12 00:07:00,0,0,2,0,0.00K,0.00K,Official NWS Observations,,,,,,,,,,,,,,,,,,,,,,"Post Tropical Storm Sandy was the costliest natural disaster in Southeast New York.||Tropical Storm Sandy formed in the Caribbean Sea on October 22. After drifting slowly southwest on October 23, Sandy turned to the north and intensified to a hurricane on October 24, just before making landfall in Jamaica. Hurricane Sandy continued to the north and intensified to a strong category two hurricane before making landfall again in Cuba shortly after Midnight EDT on the 25th. Hurricane Sandy emerged on the other side of Cuba during the morning of the 25th and proceeded to drift northwest as a category one or two hurricane as it moved through the Bahamas on the 25th and 26th. Overnight on the 26th, Hurricane Sandy (Category 1) started to move toward the north northeast, a motion that continued into the evening of the 28th. From there, Sandy���s motion became driven by two factors. An anomalously strong blocking ridge over the Canadian Maritimes prevented Sandy from escaping to the east. Simultaneously, an approaching and deepening extratropical trough was about to capture Sandy. The combination of the two, turned Sandy to the north overnight on the 28th and then to the northwest on the 29th.||As Sandy continued to move northwest and interact with the mid latitude trough, its interaction continued to make it less tropical, but did not weaken it much. Sandy continued to make a harder turn to the left (west) and made landfall in Atlantic County as a post tropical storm in Brigantine City just north of Atlantic City at 7:30 p.m. EDT on the 29th. The estimated minimum central pressure was 945 millibars. The lowest recorded central pressure was 945.6 millibars at the Atlantic City Marina at 7:34 p.m. EDT.||Record breaking high tides and wave action was combined with sustained winds of 40 to 60 mph and wind gusts of 80 to 90 mph.||These extreme conditions resulted in at least 60 deaths and widespread property damage of at least 42 billion dollars.||Emergency managers recommended mandatory evacuations of more than 1/2 million people that lived in low lying areas.  Widespread significant power outages of more than 2 million lasted up to 2 weeks.","Southern, Eastern and Western portions of Manhattan experienced two successive tidal cycles with at least moderate coastal flooding. The peak of this surge occurred Monday Night as Sandy made landfall in Southern New Jersey, with widespread record coastal flooding occurring in Lower New York Harbor exceeding the FEMA 100 year base flood elevations. Peak storm tides surpassed all previously documented high water marks, including the October 31, 1991 and December 11, 1992 nor'easters and the recorded peaks from Hurricane Irene in 2011 and Hurricane Donna in 1960.||The record storm tide levels along the south shore of New York City resulted from a peak storm surge of about 8 to 10 feet that coincided with normal high tides. These storm tides resulted in up to 3 to 6 feet of inundation along the south shore of Manhattan, with up to 2 to 4 feet of inundation along the East River and Hudson River neighborhoods.||Two fatalities were attributed to the storm surge in Manhattan.",CSV
201210,29,718,201210,30,7,70044,420534,NEW YORK,36,2012,October,Coastal Flood,Z,74,RICHMOND (STATEN IS.),OKX,29-OCT-12 07:18:00,EST-5,30-OCT-12 00:07:00,0,0,23,0,0.00K,0.00K,Official NWS Observations,,,,,,,,,,,,,,,,,,,,,,"Post Tropical Storm Sandy was the costliest natural disaster in Southeast New York.||Tropical Storm Sandy formed in the Caribbean Sea on October 22. After drifting slowly southwest on October 23, Sandy turned to the north and intensified to a hurricane on October 24, just before making landfall in Jamaica. Hurricane Sandy continued to the north and intensified to a strong category two hurricane before making landfall again in Cuba shortly after Midnight EDT on the 25th. Hurricane Sandy emerged on the other side of Cuba during the morning of the 25th and proceeded to drift northwest as a category one or two hurricane as it moved through the Bahamas on the 25th and 26th. Overnight on the 26th, Hurricane Sandy (Category 1) started to move toward the north northeast, a motion that continued into the evening of the 28th. From there, Sandy���s motion became driven by two factors. An anomalously strong blocking ridge over the Canadian Maritimes prevented Sandy from escaping to the east. Simultaneously, an approaching and deepening extratropical trough was about to capture Sandy. The combination of the two, turned Sandy to the north overnight on the 28th and then to the northwest on the 29th.||As Sandy continued to move northwest and interact with the mid latitude trough, its interaction continued to make it less tropical, but did not weaken it much. Sandy continued to make a harder turn to the left (west) and made landfall in Atlantic County as a post tropical storm in Brigantine City just north of Atlantic City at 7:30 p.m. EDT on the 29th. The estimated minimum central pressure was 945 millibars. The lowest recorded central pressure was 945.6 millibars at the Atlantic City Marina at 7:34 p.m. EDT.||Record breaking high tides and wave action was combined with sustained winds of 40 to 60 mph and wind gusts of 80 to 90 mph.||These extreme conditions resulted in at least 60 deaths and widespread property damage of at least 42 billion dollars.||Emergency managers recommended mandatory evacuations of more than 1/2 million people that lived in low lying areas.  Widespread significant power outages of more than 2 million lasted up to 2 weeks.","Widespread record coastal flooding occurred in Lower New York Harbor exceeding the FEMA 100 year base flood elevations.  Peak storm tides surpassed all previously documented high water marks, including the October 31, 1991 and December 11, 1992 nor'easters and the recorded peaks from Hurricane Irene in 2011 and Hurricane Donna in 1960.||The record storm tide levels along the Eastern Shore of Staten Island resulted from a peak storm surge of about 9 to 11 feet that coincided with normal high tides. These storm tides in conjunction with several feet of wave action resulted in up to 5 to 8 feet of inundation along the northeast coast of Staten Island. Townships such as South Beach, Midland Beach, New Dorp, Oakwood Beach, and Great Kills sustained widespread major property damage and loss of life.||Up to 4 to 6 feet of inundation was experienced across the southeast tip of Staten Island, with 2 to 6 feet of inundation along the Arthur Kill in Western Staten Island.||Twenty three fatalities were directly attributed to the storm surge and high surf in Staten Island.",CSV
201210,29,1700,201210,29,2300,68867,413120,NEW YORK,36,2012,October,High Wind,Z,75,KINGS (BROOKLYN),OKX,29-OCT-12 17:00:00,EST-5,29-OCT-12 23:00:00,0,0,2,0,1000.00K,0.00K,Mesonet,60.00,EG,,,,,,,,,,,,,,,,,,,,"Post Tropical Storm Sandy was the costliest natural disaster in Southeast New York. ||Tropical Storm Sandy formed in the Caribbean Sea on October 22.  After drifting slowly southwest on October 23, Sandy turned to the north and intensified to a hurricane on October 24, just before making landfall in Jamaica.  Hurricane Sandy continued to the north and intensified to a strong category two hurricane before making landfall again in Cuba shortly after Midnight EDT on the 25th.  Hurricane Sandy emerged on the other side of Cuba during the morning of the 25th and proceeded to drift northwest as a category one or two hurricane as it moved through the Bahamas on the 25th and 26th.  Overnight on the 26th, Hurricane Sandy (Category 1) started to move toward the north northeast, a motion that continued into the evening of the 28th.  From there, Sandy���s motion became driven by two factors.  An anomalously strong blocking ridge over the Canadian Maritimes prevented Sandy from escaping to the east.  Simultaneously, an approaching and deepening extratropical trough was about to capture Sandy.  The combination of the two, turned Sandy to the north overnight on the 28th and then to the northwest on the 29th.  ||As Sandy continued to move northwest and interact with the mid latitude trough,  its interaction continued to make it less tropical, but did not weaken it much. Sandy continued to make a harder turn to the left (west) and made landfall in Atlantic County as a post tropical storm in Brigantine City just north of  Atlantic City at 730  p.m. EDT on the 29th.   The estimated minimum central pressure was  945 millibars. The lowest recorded central pressure was 945.6 millibars at the Atlantic City Marina at 734 p.m. EDT.||Record breaking high tides and wave action was combined with sustained winds of 40 to 60 mph and wind gusts of 80 to 90 mph.||These extreme conditions resulted in at least 60 deaths and widespread property damage of at least 42 billion dollars.||Emergency managers recommended mandatory evacuations of more than 1/2 million people that lived in low lying areas.  Widespread significant power outages of more than 2 million lasted up to 2 weeks.","A wind gust up to 69 mph was reported in Coney Island at 642 pm, and winds of 58 mph were reported in Flatbush at 905 pm. A male and female, both age 24, were killed when a tree fell on them.",CSV
201210,29,700,201210,30,0,70044,421109,NEW YORK,36,2012,October,Coastal Flood,Z,75,KINGS (BROOKLYN),OKX,29-OCT-12 07:00:00,EST-5,30-OCT-12 00:00:00,0,0,5,0,0.00K,0.00K,Official NWS Observations,,,,,,,,,,,,,,,,,,,,,,"Post Tropical Storm Sandy was the costliest natural disaster in Southeast New York.||Tropical Storm Sandy formed in the Caribbean Sea on October 22. After drifting slowly southwest on October 23, Sandy turned to the north and intensified to a hurricane on October 24, just before making landfall in Jamaica. Hurricane Sandy continued to the north and intensified to a strong category two hurricane before making landfall again in Cuba shortly after Midnight EDT on the 25th. Hurricane Sandy emerged on the other side of Cuba during the morning of the 25th and proceeded to drift northwest as a category one or two hurricane as it moved through the Bahamas on the 25th and 26th. Overnight on the 26th, Hurricane Sandy (Category 1) started to move toward the north northeast, a motion that continued into the evening of the 28th. From there, Sandy���s motion became driven by two factors. An anomalously strong blocking ridge over the Canadian Maritimes prevented Sandy from escaping to the east. Simultaneously, an approaching and deepening extratropical trough was about to capture Sandy. The combination of the two, turned Sandy to the north overnight on the 28th and then to the northwest on the 29th.||As Sandy continued to move northwest and interact with the mid latitude trough, its interaction continued to make it less tropical, but did not weaken it much. Sandy continued to make a harder turn to the left (west) and made landfall in Atlantic County as a post tropical storm in Brigantine City just north of Atlantic City at 7:30 p.m. EDT on the 29th. The estimated minimum central pressure was 945 millibars. The lowest recorded central pressure was 945.6 millibars at the Atlantic City Marina at 7:34 p.m. EDT.||Record breaking high tides and wave action was combined with sustained winds of 40 to 60 mph and wind gusts of 80 to 90 mph.||These extreme conditions resulted in at least 60 deaths and widespread property damage of at least 42 billion dollars.||Emergency managers recommended mandatory evacuations of more than 1/2 million people that lived in low lying areas.  Widespread significant power outages of more than 2 million lasted up to 2 weeks.","Coastal communities along Southern Brooklyn experienced two successive tidal cycles with at least moderate coastal flooding. The peak of this surge occurred Monday Night as Sandy made landfall in Southern New Jersey, with widespread record coastal flooding occurring along New York Harbor and Jamaica Bay exceeding the FEMA 100 year base flood elevations. Peak storm tides surpassed all previously documented high water marks, including the October 31, 1991 and December 11, 1992 nor'easters and the recorded peaks from Hurricane Irene in 2011 and Hurricane Donna in 1960. ||The storm tide levels along the Brooklyn shores resulted from a peak storm surge of about 7 to 10 feet that coincided with normal high tides. These storm tides resulted in up to 3 to 5 feet of inundation along the northeastern and southern coasts of Brooklyn.||The hardest hit area in Northeast Brooklyn was Red Hook getting inundated from Upper New York Bay. Additionally, other areas hard hit were Greenpoint and Williamsburg from inundation of Newtown Creek; and Brooklyn Heights from inundation of the East River and Upper New York Bay. ||In southwest Brooklyn; the shoreline communities including Sea Gate, Coney Island, and Manhattan Beach, experienced significant inundation from storm tide and wave action. Numerous homes in this area experienced major structural damage. Inundation extended inland to Avenue X into Bensonhurst, Gravesend and Sheepshead Bay, shutting down the Belt Parkway.||In southeast Brooklyn, the hardest hit areas were Gerritsen Beach, Floyd Bennet, Bergen Beach, Mill Basin, and Canarsie due to inundation from Jamaica Bay and Rockaway Inlet several blocks inland.||Five fatalities were directly attributed to the surge in Brooklyn.",CSV
