STATION,DATE,TMAX,TMIN,PRCP
USW00094728,2012-02-27,  150,   22,    0
USW00094728,2012-02-28,  100,   44,    0
USW00094728,2012-02-29,   56,   33,   94
USW00094728,2012-03-01,   50,   28,   33
USW00094728,2012-03-02,   56,    6,   41
USW00094728,2012-03-03,  133,   56,   30
USW00094728,2012-03-04,   72,   22,    0
USW00094728,2012-03-05,   67,  -22,    0
USW00094728,2012-03-06,   67,  -39,    0
USW00094728,2012-03-07,  167,   28,    0
USW00094728,2012-03-08,  217,  117,    0
USW00094728,2012-03-09,  178,   28,    5
USW00094728,2012-03-10,   61,  -17,    0
USW00094728,2012-03-11,  161,   22,    0
USW00094728,2012-03-12,  217,   83,    0
USW00094728,2012-03-13,  233,  122,   10
USW00094728,2012-03-14,  211,  100,    0
USW00094728,2012-03-15,  111,   61,    0
USW00094728,2012-03-16,  106,   61,    8
USW00094728,2012-03-17,  167,   72,    0
USW00094728,2012-03-18,  178,   78,    0
USW00094728,2012-03-19,  233,  128,    0
USW00094728,2012-03-20,  228,  128,    0
USW00094728,2012-03-21,  194,  139,    0
USW00094728,2012-03-22,  256,  133,    0
USW00094728,2012-03-23,  244,  144,    0
USW00094728,2012-03-24,  183,   83,    3
USW00094728,2012-03-25,  111,   72,   15
USW00094728,2012-03-26,  122,   11,    0
USW00094728,2012-03-27,  106,  -11,    0
USW00094728,2012-03-28,  194,   67,    5
USW00094728,2012-03-29,  161,   61,    0
USW00094728,2012-03-30,  139,   44,   28
USW00094728,2012-03-31,   61,   33,   66
USW00094728,2012-04-01,  111,   56,  130
USW00094728,2012-04-02,  139,   44,   10
USW00094728,2012-04-03,  178,   44,    0
USW00094728,2012-04-04,  200,   83,    0
USW00094728,2012-04-05,  144,   56,    0
USW00094728,2012-04-06,  150,   33,    0
USW00094728,2012-04-07,  161,   44,    0
USW00094728,2012-04-08,  194,   67,    0
USW00094728,2012-04-09,  178,   94,    0
USW00094728,2012-04-10,  156,   72,    0
USW00094728,2012-04-11,  117,   61,    0
USW00094728,2012-04-12,  161,   61,    0
USW00094728,2012-04-13,  183,   61,    0
USW00094728,2012-04-14,  222,  100,    0
USW00094728,2012-04-15,  250,  144,    0
USW00094728,2012-04-16,  311,  183,    0
USW00094728,2012-04-17,  256,  161,    0
USW00094728,2012-04-18,  167,   94,    3
USW00094728,2012-04-19,  211,   83,   10
USW00094728,2012-04-20,  217,  122,    0
USW00094728,2012-04-21,  217,  122,   56
USW00094728,2012-04-22,  122,   78,  622
USW00094728,2012-04-23,  122,   56,   56
USW00094728,2012-04-24,  150,   50,    0
USW00094728,2012-04-25,  167,   61,    0
USW00094728,2012-04-26,  161,   72,    8
USW00094728,2012-04-27,  133,   50,   10
USW00094728,2012-04-28,  156,   33,    0
USW00094728,2012-04-29,  172,   67,    0
USW00094728,2012-04-30,  167,   61,    0
USW00094728,2012-05-01,  200,  106,  157
USW00094728,2012-05-02,  117,  100,   20
USW00094728,2012-05-03,  144,  100,  119
USW00094728,2012-05-04,  228,  122,   25
USW00094728,2012-05-05,  172,  133,    0
USW00094728,2012-05-06,  183,  117,    0
USW00094728,2012-05-07,  183,  111,    3
USW00094728,2012-05-08,  189,  128,   10
USW00094728,2012-05-09,  206,  139,   84
USW00094728,2012-05-10,  178,  111,   48
USW00094728,2012-05-11,  200,   94,    0
USW00094728,2012-05-12,  256,  117,    0
USW00094728,2012-05-13,  272,  172,    0
USW00094728,2012-05-14,  211,  172,    0
USW00094728,2012-05-15,  183,  161,  137
USW00094728,2012-05-16,  256,  161,   23
USW00094728,2012-05-17,  222,  117,    0
USW00094728,2012-05-18,  222,  122,    0
USW00094728,2012-05-19,  267,  117,    0
USW00094728,2012-05-20,  256,  139,    0
USW00094728,2012-05-21,  167,  139,  356
USW00094728,2012-05-22,  211,  156,   58
USW00094728,2012-05-23,  239,  178,    8
USW00094728,2012-05-24,  189,  167,  241
USW00094728,2012-05-25,  239,  156,    0
USW00094728,2012-05-26,  289,  194,    5
USW00094728,2012-05-27,  272,  178,   15
USW00094728,2012-05-28,  317,  217,    0
USW00094728,2012-05-29,  317,  200,   53
USW00094728,2012-05-30,  244,  200,    3
USW00094728,2012-05-31,  261,  189,    0
USW00094728,2012-06-01,  233,  167,   64
USW00094728,2012-06-02,  239,  161,   99
USW00094728,2012-06-03,  244,  144,    3
USW00094728,2012-06-04,  172,  122,   46
USW00094728,2012-06-05,  178,  106,    3
USW00094728,2012-06-06,  222,  122,    3
USW00094728,2012-06-07,  256,  144,    3
USW00094728,2012-06-08,  272,  156,    0
USW00094728,2012-06-09,  256,  178,    0
USW00094728,2012-06-10,  289,  189,    0
USW00094728,2012-06-11,  250,  178,    0
USW00094728,2012-06-12,  222,  183,  259
USW00094728,2012-06-13,  206,  178,   81
USW00094728,2012-06-14,  250,  167,    0
USW00094728,2012-06-15,  267,  156,    0
USW00094728,2012-06-16,  267,  156,    0
USW00094728,2012-06-17,  228,  144,    0
USW00094728,2012-06-18,  222,  139,    0
USW00094728,2012-06-19,  250,  172,    0
USW00094728,2012-06-20,  344,  211,    0
USW00094728,2012-06-21,  344,  261,    0
USW00094728,2012-06-22,  322,  211,   89
USW00094728,2012-06-23,  289,  206,    0
USW00094728,2012-06-24,  289,  189,   15
USW00094728,2012-06-25,  233,  167,   38
USW00094728,2012-06-26,  222,  144,    0
USW00094728,2012-06-27,  272,  167,    0
USW00094728,2012-06-28,  311,  200,    0
USW00094728,2012-06-29,  339,  200,   53
USW00094728,2012-06-30,  339,  250,    0
USW00094728,2012-07-01,  344,  233,    0
USW00094728,2012-07-02,  311,  222,    0
USW00094728,2012-07-03,  317,  217,    0
USW00094728,2012-07-04,  333,  211,   15
USW00094728,2012-07-05,  350,  250,    0
USW00094728,2012-07-06,  339,  222,    0
USW00094728,2012-07-07,  361,  222,  127
USW00094728,2012-07-08,  333,  222,   23
USW00094728,2012-07-09,  300,  228,    0
USW00094728,2012-07-10,  306,  206,    0
USW00094728,2012-07-11,  294,  217,    0
USW00094728,2012-07-12,  317,  211,    0
USW00094728,2012-07-13,  317,  233,    0
USW00094728,2012-07-14,  294,  228,    0
USW00094728,2012-07-15,  317,  217,   66
USW00094728,2012-07-16,  328,  211,    0
USW00094728,2012-07-17,  356,  233,    0
USW00094728,2012-07-18,  378,  228,  447
USW00094728,2012-07-19,  244,  200,    5
USW00094728,2012-07-20,  222,  161,  147
USW00094728,2012-07-21,  256,  161,    0
USW00094728,2012-07-22,  283,  183,    0
USW00094728,2012-07-23,  300,  217,   38
USW00094728,2012-07-24,  328,  233,    0
USW00094728,2012-07-25,  294,  194,    0
USW00094728,2012-07-26,  311,  200,  152
USW00094728,2012-07-27,  306,  217,    0
USW00094728,2012-07-28,  272,  200,   46
USW00094728,2012-07-29,  267,  200,    3
USW00094728,2012-07-30,  272,  200,    0
USW00094728,2012-07-31,  267,  211,    0
USW00094728,2012-08-01,  256,  211,  163
USW00094728,2012-08-02,  306,  211,    0
USW00094728,2012-08-03,  317,  239,    0
USW00094728,2012-08-04,  322,  239,    0
USW00094728,2012-08-05,  328,  228,   56
USW00094728,2012-08-06,  300,  222,    3
USW00094728,2012-08-07,  283,  200,    0
USW00094728,2012-08-08,  300,  228,    0
USW00094728,2012-08-09,  311,  228,    0
USW00094728,2012-08-10,  267,  211,   61
USW00094728,2012-08-11,  306,  239,    0
USW00094728,2012-08-12,  306,  228,    0
USW00094728,2012-08-13,  300,  206,    0
USW00094728,2012-08-14,  261,  222,    3
USW00094728,2012-08-15,  278,  194,  145
USW00094728,2012-08-16,  294,  189,    0
USW00094728,2012-08-17,  311,  183,   38
USW00094728,2012-08-18,  261,  172,   81
USW00094728,2012-08-19,  233,  167,    0
USW00094728,2012-08-20,  256,  183,    0
USW00094728,2012-08-21,  278,  189,    0
USW00094728,2012-08-22,  278,  200,    0
USW00094728,2012-08-23,  294,  206,    0
USW00094728,2012-08-24,  306,  206,    0
USW00094728,2012-08-25,  300,  211,    0
USW00094728,2012-08-26,  289,  200,    0
USW00094728,2012-08-27,  272,  211,  155
USW00094728,2012-08-28,  306,  228,   36
USW00094728,2012-08-29,  261,  194,    0
USW00094728,2012-08-30,  278,  161,    0
USW00094728,2012-08-31,  328,  206,    0
USW00094728,2012-09-01,  328,  233,    0
USW00094728,2012-09-02,  278,  217,    0
USW00094728,2012-09-03,  261,  217,    0
USW00094728,2012-09-04,  267,  211,   33
USW00094728,2012-09-05,  267,  217,   18
USW00094728,2012-09-06,  267,  206,    0
USW00094728,2012-09-07,  306,  217,    0
USW00094728,2012-09-08,  272,  172,   99
USW00094728,2012-09-09,  256,  172,    0
USW00094728,2012-09-10,  222,  144,    0
USW00094728,2012-09-11,  228,  122,    0
USW00094728,2012-09-12,  267,  150,    0
USW00094728,2012-09-13,  272,  172,    0
USW00094728,2012-09-14,  267,  178,    0
USW00094728,2012-09-15,  228,  156,    3
USW00094728,2012-09-16,  239,  133,    0
USW00094728,2012-09-17,  256,  139,    0
USW00094728,2012-09-18,  239,  194,  391
USW00094728,2012-09-19,  211,  139,    0
USW00094728,2012-09-20,  206,  122,    0
USW00094728,2012-09-21,  239,  156,    0
USW00094728,2012-09-22,  244,  156,   56
USW00094728,2012-09-23,  200,  128,    0
USW00094728,2012-09-24,  194,  117,    0
USW00094728,2012-09-25,  222,  122,    0
USW00094728,2012-09-26,  250,  172,    3
USW00094728,2012-09-27,  239,  172,   15
USW00094728,2012-09-28,  206,  156,  498
USW00094728,2012-09-29,  183,  139,    0
USW00094728,2012-09-30,  200,  128,    0
USW00094728,2012-10-01,  211,  111,    0
USW00094728,2012-10-02,  206,  167,   97
USW00094728,2012-10-03,  228,  172,    0
USW00094728,2012-10-04,  233,  189,    0
USW00094728,2012-10-05,  256,  161,    0
USW00094728,2012-10-06,  250,  122,    0
USW00094728,2012-10-07,  122,   78,   48
USW00094728,2012-10-08,  128,   67,    0
USW00094728,2012-10-09,  144,  100,    8
USW00094728,2012-10-10,  189,  117,   64
USW00094728,2012-10-11,  150,   83,    0
USW00094728,2012-10-12,  133,   56,    0
USW00094728,2012-10-13,  117,   33,    0
USW00094728,2012-10-14,  211,  117,    0
USW00094728,2012-10-15,  217,  150,   51
USW00094728,2012-10-16,  150,   89,    0
USW00094728,2012-10-17,  161,   67,    0
USW00094728,2012-10-18,  183,  100,    0
USW00094728,2012-10-19,  189,  161,  226
USW00094728,2012-10-20,  206,  122,    0
USW00094728,2012-10-21,  183,   94,    0
USW00094728,2012-10-22,  189,   94,    0
USW00094728,2012-10-23,  183,  122,    8
USW00094728,2012-10-24,  150,  133,    0
USW00094728,2012-10-25,  167,  128,    0
USW00094728,2012-10-26,  183,  139,    0
USW00094728,2012-10-27,  183,  150,    0
USW00094728,2012-10-28,  150,  128,    0
USW00094728,2012-10-29,  167,  111,  170
USW00094728,2012-10-30,  122,   83,   69
USW00094728,2012-10-31,  100,   67,    3
USW00094728,2012-11-01,  106,   61,    0
USW00094728,2012-11-02,  117,   56,    0
USW00094728,2012-11-03,  106,   44,    0
USW00094728,2012-11-04,  106,   39,    0
USW00094728,2012-11-05,   72,   17,    0
USW00094728,2012-11-06,   56,   -6,    0
USW00094728,2012-11-07,   50,   -6,  284
USW00094728,2012-11-08,   89,    0,   15
USW00094728,2012-11-09,  117,   22,    0
USW00094728,2012-11-10,  128,   56,    0
USW00094728,2012-11-11,  178,  100,    0
USW00094728,2012-11-12,  189,   89,    0
USW00094728,2012-11-13,  167,   44,   23
USW00094728,2012-11-14,   83,   28,    0
USW00094728,2012-11-15,   72,   17,    0
USW00094728,2012-11-16,   78,   33,    0
USW00094728,2012-11-17,  106,   39,    0
USW00094728,2012-11-18,   94,   33,    0
USW00094728,2012-11-19,   83,   28,    0
USW00094728,2012-11-20,  106,   44,    0
USW00094728,2012-11-21,  117,   44,    0
USW00094728,2012-11-22,  122,   50,    0
USW00094728,2012-11-23,  133,   61,    3
USW00094728,2012-11-24,  100,   17,    0
USW00094728,2012-11-25,   44,    6,    0
USW00094728,2012-11-26,   89,   22,    0
USW00094728,2012-11-27,   56,   11,  135
USW00094728,2012-11-28,   50,   11,    0
USW00094728,2012-11-29,   61,   11,    0
USW00094728,2012-11-30,   78,   33,    0
USW00094728,2012-12-01,   50,   22,    0
USW00094728,2012-12-02,  111,   50,   10
USW00094728,2012-12-03,  156,   94,    0
USW00094728,2012-12-04,  167,   83,   18
USW00094728,2012-12-05,  144,   17,    0
USW00094728,2012-12-06,   44,  -17,    0
USW00094728,2012-12-07,   78,   17,   36
USW00094728,2012-12-08,  100,   67,   91
USW00094728,2012-12-09,  100,   56,   46
USW00094728,2012-12-10,  150,   67,    8
USW00094728,2012-12-11,  144,   50,   15
USW00094728,2012-12-12,   61,   22,    0
USW00094728,2012-12-13,   78,   22,    0
USW00094728,2012-12-14,   89,   28,    0
USW00094728,2012-12-15,   83,   33,    0
USW00094728,2012-12-16,   83,   56,  102
USW00094728,2012-12-17,   61,   44,   74
USW00094728,2012-12-18,  122,   61,  130
USW00094728,2012-12-19,   83,   39,    0
USW00094728,2012-12-20,   83,   17,    5
USW00094728,2012-12-21,  133,   22,  178
USW00094728,2012-12-22,   33,   22,    0
USW00094728,2012-12-23,   56,   17,    0
USW00094728,2012-12-24,   44,    6,   18
USW00094728,2012-12-25,   50,    0,   15
USW00094728,2012-12-26,   39,  -22,  251
USW00094728,2012-12-27,   39,  -11,  157
USW00094728,2012-12-28,   28,  -11,    0
USW00094728,2012-12-29,   11,  -11,   66
USW00094728,2012-12-30,   11,  -22,    0
USW00094728,2012-12-31,   33,  -22,    0
USW00094728,2018-01-08,   -5,  -82,    3
USW00094728,2021-01-01,   44,    6,  157
USW00094728,2021-01-02,  106,   22,   13
USW00094728,2021-01-03,   33,   11,   56
USW00094728,2021-01-04,   61,   17,    5
USW00094728,2021-01-05,   56,   22,    0
USW00094728,2021-01-06,   50,   11,    0
USW00094728,2021-01-07,   50,  -10,    0
USW00094728,2021-01-08,   28,  -27,    0
USW00094728,2021-01-09,   28,  -43,    0
USW00094728,2021-01-10,   50,  -16,    0
USW00094728,2021-01-11,   28,  -21,    0
USW00094728,2021-01-12,   67,    6,    0
USW00094728,2021-01-13,   61,   17,    0
USW00094728,2021-01-14,   94,   39,    0
USW00094728,2021-01-15,   78,   33,   97
USW00094728,2021-01-16,   83,   28,  198
USW00094728,2021-01-17,   67,   17,    0
USW00094728,2021-01-18,   72,   28,    0
USW00094728,2021-01-19,   61,   17,    0
USW00094728,2021-01-20,   44,  -27,    5
USW00094728,2021-01-21,   61,  -38,    0
USW00094728,2021-01-22,   72,   22,    0
USW00094728,2021-01-23,   22,  -43,    0
USW00094728,2021-01-24,    0,  -55,    0
USW00094728,2021-01-25,   28,  -49,    0
USW00094728,2021-01-26,   11,   -5,   25
USW00094728,2021-01-27,   28,   -5,    0
USW00094728,2021-01-28,   11,  -66,    0
USW00094728,2021-01-29,  -38,  -99,    0
USW00094728,2021-01-30,    0,  -82,    0
USW00094728,2021-01-31,  -32,  -66,   30
USW00094728,2021-02-01,   11,  -55,  470
USW00094728,2021-02-02,    6,  -10,   33
USW00094728,2021-02-03,   28,  -16,    3
USW00094728,2021-02-04,   61,   -5,    0
USW00094728,2021-02-05,   83,   28,   18
USW00094728,2021-02-06,   67,   11,    0
USW00094728,2021-02-07,   44,  -43,   99
USW00094728,2021-02-08,  -16,  -82,    0
USW00094728,2021-02-09,    6,  -27,    0
USW00094728,2021-02-10,   17,  -32,    3
USW00094728,2021-02-11,    6,  -32,   25
USW00094728,2021-02-12,  -10,  -66,    0
USW00094728,2021-02-13,  -10,  -38,    0
USW00094728,2021-02-14,   33,  -27,    0
USW00094728,2021-02-15,   22,   -5,    5
USW00094728,2021-02-16,  106,   11,  208
USW00094728,2021-02-17,   11,  -55,    0
USW00094728,2021-02-18,  -10,  -43,  114
USW00094728,2021-02-19,    6,  -21,   36
USW00094728,2021-02-20,   17,  -32,    0
USW00094728,2021-02-21,   28,  -43,    0
USW00094728,2021-02-22,   39,    0,  132
USW00094728,2021-02-23,   72,   22,    3
USW00094728,2021-02-24,  122,   39,    0
USW00094728,2021-02-25,  100,   44,    0
USW00094728,2021-02-26,   72,    6,    0
USW00094728,2021-02-27,  100,   33,   99
USW00094728,2021-02-28,   72,   50,   56
USW00094728,2021-03-01,   94,   -5,   41
USW00094728,2021-03-02,    6,  -60,    0
USW00094728,2021-03-03,  111,    0,    0
USW00094728,2021-03-04,   72,  -27,    0
USW00094728,2021-03-05,   28,  -49,    0
USW00094728,2021-03-06,   11,  -16,    0
USW00094728,2021-03-07,   50,  -16,    0
USW00094728,2021-03-08,   61,  -32,    0
USW00094728,2021-03-09,  178,   56,    0
USW00094728,2021-03-10,  122,   50,    0
USW00094728,2021-03-11,  217,   67,    0
USW00094728,2021-03-12,  200,  111,    0
USW00094728,2021-03-13,  111,    6,    0
USW00094728,2021-03-14,  122,   -5,    0
USW00094728,2021-03-15,   39,  -43,    0
USW00094728,2021-03-16,   28,  -16,    0
USW00094728,2021-03-17,   83,   11,    0
USW00094728,2021-03-18,   83,   50,  152
USW00094728,2021-03-19,   61,   -5,   18
USW00094728,2021-03-20,  150,    6,    0
USW00094728,2021-03-21,  172,   56,    0
USW00094728,2021-03-22,  167,   56,    0
USW00094728,2021-03-23,  189,   61,    0
USW00094728,2021-03-24,  133,   83,  323
USW00094728,2021-03-25,  200,   94,    3
USW00094728,2021-03-26,  278,  111,   48
USW00094728,2021-03-27,  206,  100,    0
USW00094728,2021-03-28,  156,   89,  193
USW00094728,2021-03-29,  128,   72,    0
USW00094728,2021-03-30,  161,   56,    0
USW00094728,2021-03-31,  194,  100,   89
USW00094728,2021-04-01,  144,   33,    8
USW00094728,2021-04-02,   39,  -21,    0
USW00094728,2021-04-03,  117,    0,    0
USW00094728,2021-04-04,  183,   72,    0
USW00094728,2021-04-05,  200,   89,    0
USW00094728,2021-04-06,  211,   83,    0
USW00094728,2021-04-07,  222,  106,    0
USW00094728,2021-04-08,  211,   94,    0
USW00094728,2021-04-09,  150,   94,    3
USW00094728,2021-04-10,  211,  106,    3
USW00094728,2021-04-11,  139,   83,  107
USW00094728,2021-04-12,  106,   72,  124
USW00094728,2021-04-13,  183,   67,   15
USW00094728,2021-04-14,  222,   89,    0
USW00094728,2021-04-15,  144,   72,  211
USW00094728,2021-04-16,  117,   50,   10
USW00094728,2021-04-17,  133,   61,    0
USW00094728,2021-04-18,  178,   94,    0
USW00094728,2021-04-19,  183,  111,    0
USW00094728,2021-04-20,  244,  117,    0
USW00094728,2021-04-21,  200,   39,   28
USW00094728,2021-04-22,   89,   22,    0
USW00094728,2021-04-23,  178,   39,    0
USW00094728,2021-04-24,  222,  111,    0
USW00094728,2021-04-25,  172,   94,  150
USW00094728,2021-04-26,  156,   50,    0
USW00094728,2021-04-27,  178,   78,    0
USW00094728,2021-04-28,  294,  111,   13
USW00094728,2021-04-29,  239,  150,    5
USW00094728,2021-04-30,  217,   78,    8
USW00094728,2021-05-01,  183,   56,    0
USW00094728,2021-05-02,  278,  133,    0
USW00094728,2021-05-03,  189,  111,  147
USW00094728,2021-05-04,  228,  111,   58
USW00094728,2021-05-05,  167,  111,   79
USW00094728,2021-05-06,  189,  100,    0
USW00094728,2021-05-07,  189,   94,    0
USW00094728,2021-05-08,  128,   89,   13
USW00094728,2021-05-09,  183,   78,  119
USW00094728,2021-05-10,  156,   83,    8
USW00094728,2021-05-11,  194,   94,    0
USW00094728,2021-05-12,  200,   78,    0
USW00094728,2021-05-13,  222,  100,    0
USW00094728,2021-05-14,  244,  111,    0
USW00094728,2021-05-15,  261,  128,    0
USW00094728,2021-05-16,  239,  150,    3
USW00094728,2021-05-17,  256,  133,    0
USW00094728,2021-05-18,  278,  156,    0
USW00094728,2021-05-19,  300,  183,    0
USW00094728,2021-05-20,  244,  150,    0
USW00094728,2021-05-21,  261,  144,    0
USW00094728,2021-05-22,  317,  183,    0
USW00094728,2021-05-23,  311,  200,    0
USW00094728,2021-05-24,  200,  150,    0
USW00094728,2021-05-25,  228,  144,    0
USW00094728,2021-05-26,  300,  183,   18
USW00094728,2021-05-27,  272,  183,    5
USW00094728,2021-05-28,  206,   94,  310
USW00094728,2021-05-29,  106,   83,  117
USW00094728,2021-05-30,  106,   83,  226
USW00094728,2021-05-31,  211,   94,    5
USW00094728,2021-06-01,  244,  139,    0
USW00094728,2021-06-02,  239,  167,    0
USW00094728,2021-06-03,  233,  156,   97
USW00094728,2021-06-04,  256,  172,   99
USW00094728,2021-06-05,  317,  189,    0
USW00094728,2021-06-06,  333,  244,    0
USW00094728,2021-06-07,  328,  244,   18
USW00094728,2021-06-08,  322,  222,  119
USW00094728,2021-06-09,  322,  222,    3
USW00094728,2021-06-10,  289,  183,    0
USW00094728,2021-06-11,  206,  167,    0
USW00094728,2021-06-12,  206,  167,    0
USW00094728,2021-06-13,  244,  167,    3
USW00094728,2021-06-14,  228,  178,   56
USW00094728,2021-06-15,  267,  189,    0
USW00094728,2021-06-16,  250,  167,    0
USW00094728,2021-06-17,  256,  139,    0
USW00094728,2021-06-18,  289,  172,    0
USW00094728,2021-06-19,  311,  183,   36
USW00094728,2021-06-20,  300,  189,    0
USW00094728,2021-06-21,  300,  239,    0
USW00094728,2021-06-22,  256,  150,   61
USW00094728,2021-06-23,  244,  128,    0
USW00094728,2021-06-24,  250,  161,    0
USW00094728,2021-06-25,  272,  178,    0
USW00094728,2021-06-26,  283,  200,   10
USW00094728,2021-06-27,  322,  228,    0
USW00094728,2021-06-28,  333,  244,    0
USW00094728,2021-06-29,  350,  256,    0
USW00094728,2021-06-30,  367,  228,  165
USW00094728,2021-07-01,  289,  222,  229
USW00094728,2021-07-02,  261,  167,  170
USW00094728,2021-07-03,  189,  150,   86
USW00094728,2021-07-04,  261,  156,    0
USW00094728,2021-07-05,  283,  194,    0
USW00094728,2021-07-06,  333,  217,  140
USW00094728,2021-07-07,  328,  217,    0
USW00094728,2021-07-08,  289,  217,  577
USW00094728,2021-07-09,  294,  211,  523
USW00094728,2021-07-10,  272,  200,   69
USW00094728,2021-07-11,  256,  211,    3
USW00094728,2021-07-12,  300,  222,  361
USW00094728,2021-07-13,  222,  206,    0
USW00094728,2021-07-14,  306,  206,    0
USW00094728,2021-07-15,  317,  233,    0
USW00094728,2021-07-16,  328,  261,    0
USW00094728,2021-07-17,  328,  228,  157
USW00094728,2021-07-18,  289,  222,    8
USW00094728,2021-07-19,  272,  217,    3
USW00094728,2021-07-20,  300,  228,    0
USW00094728,2021-07-21,  267,  211,   13
USW00094728,2021-07-22,  272,  194,    0
USW00094728,2021-07-23,  283,  194,    3
USW00094728,2021-07-24,  289,  194,    0
USW00094728,2021-07-25,  283,  189,  124
USW00094728,2021-07-26,  311,  222,  198
USW00094728,2021-07-27,  317,  228,    0
USW00094728,2021-07-28,  272,  206,   36
USW00094728,2021-07-29,  250,  206,  119
USW00094728,2021-07-30,  278,  194,    0
USW00094728,2021-07-31,  250,  156,    0
USW00094728,2021-08-01,  250,  189,   10
USW00094728,2021-08-02,  267,  172,    0
USW00094728,2021-08-03,  261,  183,    0
USW00094728,2021-08-04,  244,  194,    0
USW00094728,2021-08-05,  272,  206,    0
USW00094728,2021-08-06,  311,  211,    0
USW00094728,2021-08-07,  306,  228,    0
USW00094728,2021-08-08,  250,  189,   53
USW00094728,2021-08-09,  272,  206,    0
USW00094728,2021-08-10,  289,  217,  211
USW00094728,2021-08-11,  317,  228,   46
USW00094728,2021-08-12,  339,  233,    0
USW00094728,2021-08-13,  344,  256,    0
USW00094728,2021-08-14,  311,  244,    0
USW00094728,2021-08-15,  283,  211,    0
USW00094728,2021-08-16,  283,  206,    0
USW00094728,2021-08-17,  272,  228,    0
USW00094728,2021-08-18,  283,  233,    0
USW00094728,2021-08-19,  294,  239,   51
USW00094728,2021-08-20,  278,  239,    0
USW00094728,2021-08-21,  278,  228, 1130
USW00094728,2021-08-22,  244,  211,  678
USW00094728,2021-08-23,  283,  217,  272
USW00094728,2021-08-24,  317,  222,    0
USW00094728,2021-08-25,  328,  222,    0
USW00094728,2021-08-26,  328,  256,    0
USW00094728,2021-08-27,  339,  239,  170
USW00094728,2021-08-28,  267,  200,    0
USW00094728,2021-08-29,  244,  194,    0
USW00094728,2021-08-30,  294,  228,    0
USW00094728,2021-08-31,  283,  228,    0
USW00094728,2021-09-01,  256,  172, 1811
USW00094728,2021-09-02,  250,  161,   25
USW00094728,2021-09-03,  233,  150,    0
USW00094728,2021-09-04,  261,  161,    0
USW00094728,2021-09-05,  233,  194,    5
USW00094728,2021-09-06,  272,  206,    0
USW00094728,2021-09-07,  261,  183,    0
USW00094728,2021-09-08,  278,  211,    0
USW00094728,2021-09-09,  244,  200,   66
USW00094728,2021-09-10,  233,  172,    0
USW00094728,2021-09-11,  244,  156,    0
USW00094728,2021-09-12,  272,  189,    0
USW00094728,2021-09-13,  283,  194,   30
USW00094728,2021-09-14,  267,  194,    0
USW00094728,2021-09-15,  294,  217,    0
USW00094728,2021-09-16,  244,  217,    0
USW00094728,2021-09-17,  239,  206,    0
USW00094728,2021-09-18,  289,  206,    0
USW00094728,2021-09-19,  244,  178,    0
USW00094728,2021-09-20,  239,  172,    0
